title,authors,categories,thumbnail,description,published_year,average_rating,num_pages,ratings_count
The Second Time Around,Mary Higgins Clark,Fiction,http://books.google.com/books/content?id=6en6XMXSLOgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,The Queen of Suspense Mary Higgins Clark delivers a gripping tale of deception and tantalizing twists that might have been ripped from todays headlines. When Nicholas Spencer the charismatic head of a company that has developed an anticancer vaccine disappears without a trace reporter Marcia Carley DeCarlo is assigned the story. Word that Spencer if alive has made off with huge sums of money -- including the life savings of many employees -- doesnt do much to change Carleys already low opinion of Spencers wife Lynn who is also Carleys stepsister and whom everyone believes is involved. But when Lynns life is threatened she asks Carley to help her prove that she wasnt her husbands accomplice. As the facts unfold however Carley herself becomes the target of a dangerous sinister group that will stop at nothing to get what they want.,2004,375,373,7254
Gates Of Fire,Steven Pressfield,Fiction,http://books.google.com/books/content?id=wdKJDQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,Chronicles the battle of three hundred Spartan warriors against a huge force of Persian soldiers in 480 B.C. against the background of life in ancient Sparta and its extraordinary culture.,2005,441,392,20649
Last of the Amazons,Steven Pressfield,Fiction,http://books.google.com/books/content?id=AflvDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,From the New York Times bestselling author of Gates of Fire comes a stunning epic of love and war that breathes authentic life into the grand myth of the ferocious female warrior culture of the Amazons.,2003,375,400,2083
Les Miserables a New Unabridged Translation,Victor Hugo,Fiction,http://books.google.com/books/content?id=x1mNsVDyoSAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,After nineteen years in prison Jean Valjean has difficulty adjusting to the outside world which scorns and shuns him,1987,416,1463,559595
Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson;Vladimir Vladimirovich Nabokov,Fiction,http://books.google.com/books/content?id=7VtGPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,A humane scientist attempts to explore the most loathsome forces of evil behind the doors of his London laboratory,1987,38,128,434
Stephen Hawking's Universe,John Boslough,Biography & Autobiography,http://books.google.com/books/content?id=lkntNIwunAAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,Describes the theoretical work of the outstanding British physicist Stephen Hawking who has done noteworthy work in cosmology.,1989,404,160,648
The Vampire Companion,Katherine M. Ramsland;Anne Rice,Fiction,http://books.google.com/books/content?id=GwL3NWi9tn4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,Hundreds of entries discuss various topics related to the Anne Rice series of vampire novels and include characters themes places and symbolism in the novels,1995,393,608,4704
The Road,Cormac McCarthy,Fiction,http://books.google.com/books/content?id=eMq_lTq6fUgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,In a novel set in an indefinite futuristic post-apocalyptic world a father and his young son make their way through the ruins of a devastated American landscape struggling to survive and preserve the last remnants of their own humanity. 250000 first printing.,2006,396,241,574745
Why Do Men Fall Asleep After Sex?,Mark Leyner;Billy Goldberg,Health & Fitness,http://books.google.com/books/content?id=BtSODQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,The authors of Why Do Men Have Nipples? continues their hilarious look at the world of health with an all-new compilation of zany questions about unmentionable body parts bodily functions embarrassing body oddities and more. Original. 300000 first printing.,2006,356,263,1149
Scar Lover,Harry Crews,Fiction,http://books.google.com/books/content?id=kv2k1sIyZ3MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,In a dozen novels and his non-fiction books and articles Harry Crews has shown himself to be a true American original. With Scar Lovers he returns to the familiar unmistakable Crews territory--a Southern landscape peopled by quirky odd and oddly appealing individuals--to explore the realities of redemption and the power of love without boundries of fear.,1993,378,288,776
Star Trek: The Next Generation: Nightshade,Laurell K. Hamilton,Fiction,http://books.google.com/books/content?id=vJrXlAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,Newly reissued the exciting Star Trek novel from New York Times bestselling author Laurell K. Hamilton! After 200 years of civil war the planet Oriana is dying. Most of the surface vegetation is gone the air is almost unbreathable and the population is nearly extinct. The two warring factions have finally agreed to talk peace and Captain Picard and the U.S.S. Enterprise are sent to help them negotiate a settlement. Picard Lt. Worf and Counsellor Troi beam down to Oriana just as the Enterprise is called away on another urgent mission. Alone on the planet the U.S.S. Enterprise team learns that there are people who would rather finish the devastating conflict than talk peace. Now Worf and Troi must prevent planet-wide disaster before time runs out.…,1992,348,276,1139
The Poetry and Short Stories of Dorothy Parker,Dorothy Parker,Poetry,http://books.google.com/books/content?id=lcplQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,Ketubot Part I,1994,449,457,1264
